date,symbol,open,high,low,close,volume,Volume_usd
2017-10-11,BTCUSD,4777.7,4881.4,4715,4824.9,28782.43,138129000.15
2017-10-10,BTCUSD,4782.3,4940,4716.4,4777.7,42477.15,205355472.26
2017-10-09,BTCUSD,4611.9,4879.8,4551,4782.3,48768.43,229692776.75
2017-10-08,BTCUSD,4435.6,4632.4,4416.3,4611.9,29773.12,134700012.65
2017-10-07,BTCUSD,4370,4505,4309,4435.6,16034.2,70363273.63
2017-10-06,BTCUSD,4312,4425.8,4282.2,4370,25845.74,112879614.45
2017-10-05,BTCUSD,4215.9,4372.3,4133,4312,25278.71,107758054.88
2017-10-04,BTCUSD,4310.6,4359.2,4174.3,4215.9,26321.46,111682076.74
2017-10-03,BTCUSD,4400.2,4439.9,4210.1,4310.6,28439.63,122476333.51
2017-10-02,BTCUSD,4404.3,4482,4359,4400.2,28996.2,128103689.46
2017-10-01,BTCUSD,4367.1,4424,4248.6,4404.3,29163.88,126495551.72
2017-09-30,BTCUSD,4168,4397,4160,4367.1,31384.7,135404767.54
2017-09-29,BTCUSD,4190,4245,4024.4,4168,38793.17,160452009.94
2017-09-28,BTCUSD,4209.7,4269,4120,4190,36491.09,153044819.0
2017-09-27,BTCUSD,3881.5,4229.5,3876.7,4209.7,48472.47,198158125.22
2017-09-26,BTCUSD,3930.1,3985,3838,3881.5,21296.75,83465263.89
2017-09-25,BTCUSD,3654.7,3977,3653.7,3930.1,39811.12,153326746.77
2017-09-24,BTCUSD,3779.6,3783,3615.5,3654.7,20858.78,76911991.28
2017-09-23,BTCUSD,3602.3,3808.7,3555,3779.6,25555.46,95128057.81
2017-09-22,BTCUSD,3596.7,3748,3490,3602.3,49096.86,176788199.55
2017-09-21,BTCUSD,3872.4,3905,3560,3596.7,56793.68,211953807.57
2017-09-20,BTCUSD,3892.2,4049,3829,3872.4,33156.52,130698538.9
2017-09-19,BTCUSD,4084.4,4114,3836.2,3892.2,47527.09,187939217.71
2017-09-18,BTCUSD,3666.6,4119,3666.6,4084.4,58786.92,232624406.78
2017-09-17,BTCUSD,3681.5,3782,3465.1,3666.6,36906.84,134233463.73
2017-09-16,BTCUSD,3697.1,3875,3511.1,3681.5,70579.93,259354596.47
2017-09-15,BTCUSD,3235.3,3809,2980.4,3697.1,182179.52,611559126.6
2017-09-14,BTCUSD,3849.7,3917.2,3204.7,3235.3,127026.4,447166955.12
2017-09-13,BTCUSD,4149.4,4160,3731.7,3849.7,71344.38,278238795.36
2017-09-12,BTCUSD,4198.7,4379,4050,4149.4,39964.59,168920985.94
2017-09-11,BTCUSD,4233.9,4383.2,4123,4198.7,30829.18,130098011.73
2017-09-10,BTCUSD,4315.9,4330,3974.1,4233.9,45789.44,190068638.21
2017-09-09,BTCUSD,4304,4395.2,4151,4315.9,31057.52,132858349.3
2017-09-08,BTCUSD,4613.7,4694.9,4105,4304,60776.46,264666232.97
2017-09-07,BTCUSD,4595.8,4675,4455.1,4613.7,23064.83,105604886.08
2017-09-06,BTCUSD,4375,4633.7,4352.4,4595.8,38900.74,175337047.95
2017-09-05,BTCUSD,4205,4471,3900.1,4375,57575.02,240734995.2
2017-09-04,BTCUSD,4598.5,4611.6,4052,4205,58820.61,251482158.52
2017-09-03,BTCUSD,4532.3,4699.9,4331,4598.5,33471.46,151880017.94
2017-09-02,BTCUSD,4907.7,4970,4400.1,4532.3,54682.27,252919826.45
2017-09-01,BTCUSD,4718.3,4936.9,4660,4907.7,28714.49,137849604.85
2017-08-31,BTCUSD,4568,4749.9,4566.9,4718.3,18402.94,86014991.15
2017-08-30,BTCUSD,4587.1,4643,4481,4568,17011.68,77658541.41
2017-08-29,BTCUSD,4385.1,4648.8,4325.1,4587.1,32510.39,146911652.42
2017-08-28,BTCUSD,4332.8,4395.5,4175,4385.1,21069.52,90446789.75
2017-08-27,BTCUSD,4340.4,4406.7,4304.4,4332.8,11125.02,48351459.92
2017-08-26,BTCUSD,4351.5,4364,4240.7,4340.4,14750.64,63447147.77
2017-08-25,BTCUSD,4322.1,4464.2,4250,4351.5,26981.2,117499766.84
2017-08-24,BTCUSD,4130.2,4381,4089.9,4322.1,21971.13,92780188.66
2017-08-23,BTCUSD,4081.9,4255.2,4045,4130.2,27409.42,113729659.02
2017-08-22,BTCUSD,3998.2,4141.9,3599,4081.9,61608.87,239111044.26
2017-08-21,BTCUSD,4063.1,4094.7,3951,3998.2,26490.64,106529064.78
2017-08-20,BTCUSD,4145,4199.9,3975.1,4063.1,25039.02,102788820.52
2017-08-19,BTCUSD,4090.1,4187,3907,4145,41634.3,168791497.58
2017-08-18,BTCUSD,4263,4360,3954,4090.1,46661.51,194422803.04
2017-08-17,BTCUSD,4386.4,4492.3,4152,4263,39444.82,171033363.79
2017-08-16,BTCUSD,4151.8,4405,3925.1,4386.4,35188.23,147222534.81
2017-08-15,BTCUSD,4320.8,4430,3832.5,4151.8,63444.96,261426829.25
2017-08-14,BTCUSD,4061.6,4330.3,3951,4320.8,34116.39,143343011.39
2017-08-13,BTCUSD,3866.2,4190,3834.2,4061.6,48048.6,192980115.06
2017-08-12,BTCUSD,3643.4,3970.1,3589.5,3866.2,37553.4,142522025.06
2017-08-11,BTCUSD,3405,3695,3380,3643.4,26343.39,92908031.82
2017-08-10,BTCUSD,3340.4,3447,3310,3405,19082.0,64821114.81
2017-08-09,BTCUSD,3415,3430,3235.1,3340.4,26188.17,87253346.06
2017-08-08,BTCUSD,3396,3483.8,3340,3415,31626.45,108062486.54
2017-08-07,BTCUSD,3232.1,3440,3190,3396,24469.93,81595403.28
2017-08-06,BTCUSD,3252.3,3315.5,3155.8,3232.1,16918.06,54834443.94
2017-08-05,BTCUSD,2860,3339.5,2853.3,3252.3,50437.82,159197332.19
2017-08-04,BTCUSD,2790.3,2876,2762.1,2860,18909.44,53557929.46
2017-08-03,BTCUSD,2702,2820,2698,2790.3,16773.53,46230051.29
2017-08-02,BTCUSD,2731.3,2758,2610,2702,23688.29,64102816.45
2017-08-01,BTCUSD,2854.3,2902.2,2604,2731.3,42218.7,116073025.92
2017-07-31,BTCUSD,2748.2,2883.5,2694.4,2854.3,27534.91,76572323.07
2017-07-30,BTCUSD,2713.1,2760,2582.9,2748.2,34870.2,93675995.23
2017-07-29,BTCUSD,2784.8,2794.2,2662,2713.1,24013.92,65291917.49
2017-07-28,BTCUSD,2664.6,2820,2655.5,2784.8,40461.76,110994811.62
2017-07-27,BTCUSD,2527.74,2682.2,2511,2664.6,31295.23,80977858.97
2017-07-26,BTCUSD,2560.9,2612,2404,2527.74,34095.72,84863270.68
2017-07-25,BTCUSD,2769.7,2790.1,2417,2560.9,55948.01,144826119.23
2017-07-24,BTCUSD,2750.1,2812,2707.1,2769.7,20635.15,56921323.09
2017-07-23,BTCUSD,2844.7,2877.5,2655,2750.1,35037.02,97155480.48
2017-07-22,BTCUSD,2659,2917,2642.8,2844.7,35105.01,98772876.43
2017-07-21,BTCUSD,2865.1,2890,2615,2659,57314.78,156315657.98
2017-07-20,BTCUSD,2253.4,2900,2253.3,2865.1,82107.13,213457419.38
2017-07-19,BTCUSD,2302.8,2400,2213.9,2253.4,35608.13,82150377.33
2017-07-18,BTCUSD,2220,2380.2,2139,2302.8,44067.62,100468765.49
2017-07-17,BTCUSD,1925,2223.5,1923.2,2220,40398.35,83697122.62
2017-07-16,BTCUSD,1978.6,2051.1,1826.2,1925,52954.38,101888956.04
2017-07-15,BTCUSD,2206.5,2210.1,1975.1,1978.6,41683.1,85778856.87
2017-07-14,BTCUSD,2330.1,2345.6,2138,2206.5,27714.62,61806442.77
2017-07-13,BTCUSD,2375.6,2400,2293.1,2330.1,18394.72,43028405.72
2017-07-12,BTCUSD,2283.8,2397,2190,2375.6,21636.43,50076595.45
2017-07-11,BTCUSD,2318.3,2375,2182,2283.8,32962.41,75687918.75
2017-07-10,BTCUSD,2477.9,2499.9,2236.6,2318.3,28034.91,66540407.9
2017-07-09,BTCUSD,2542,2555.7,2470.8,2477.9,7769.32,19575449.5
2017-07-08,BTCUSD,2479.3,2542.6,2436.1,2542,9684.82,24048730.84
2017-07-07,BTCUSD,2593.2,2598.8,2447,2479.3,17667.53,44219690.2
2017-07-06,BTCUSD,2598.6,2607.1,2546,2593.2,9808.57,25289999.3
2017-07-05,BTCUSD,2579.9,2618.4,2477.9,2598.6,13512.94,34467267.36
2017-07-04,BTCUSD,2524,2628.6,2511,2579.9,15727.92,40513200.27
2017-07-03,BTCUSD,2445.1,2587.4,2416.2,2524,16084.42,40442618.8
2017-07-02,BTCUSD,2346.2,2476.3,2302,2445.1,12019.8,28621662.22
2017-07-01,BTCUSD,2420.6,2441,2291,2346.2,15052.06,35604857.07
2017-06-30,BTCUSD,2472.4,2511.1,2404,2420.6,10388.17,25634710.44
2017-06-29,BTCUSD,2518.2,2537.8,2424,2472.4,12942.98,32230410.38
2017-06-28,BTCUSD,2521.2,2566.8,2403.2,2518.2,21810.07,54170917.75
2017-06-27,BTCUSD,2393.6,2524,2207.8,2521.2,33419.14,78678963.04
2017-06-26,BTCUSD,2483.3,2510.4,2258.7,2393.6,36206.56,85985427.82
2017-06-25,BTCUSD,2502.6,2595,2368.3,2483.3,18107.65,44957049.54
2017-06-24,BTCUSD,2674.9,2700,2452.87,2502.6,16740.55,43047591.02
2017-06-23,BTCUSD,2672.8,2726,2652,2674.9,8126.1,21864850.07
2017-06-22,BTCUSD,2624.4,2709,2554.8,2672.8,15146.45,40077838.0
2017-06-21,BTCUSD,2715.3,2760,2572.3,2624.4,24496.32,65430744.79
2017-06-20,BTCUSD,2582,2780,2568.2,2715.3,20362.96,54709113.3
2017-06-19,BTCUSD,2491.4,2593.9,2480,2582,13698.93,34819054.15
2017-06-18,BTCUSD,2610.1,2640,2420,2491.4,19960.19,50499863.25
2017-06-17,BTCUSD,2437.5,2636.9,2368.1,2610.1,16601.01,42015797.77
2017-06-16,BTCUSD,2377.5,2487,2257.8,2437.5,22346.98,53476135.5
2017-06-15,BTCUSD,2394.3,2455,2046,2377.5,55738.49,125760671.73
2017-06-14,BTCUSD,2677.1,2722.42,2280,2394.3,34620.23,86803512.1
2017-06-13,BTCUSD,2569.6,2730,2528.1,2677.1,23124.31,61324391.04
2017-06-12,BTCUSD,2941.8,2962.2,2284.4,2569.6,48257.14,126451791.74
2017-06-11,BTCUSD,2806,3003,2793.4,2941.8,18980.55,54954570.92
2017-06-10,BTCUSD,2809,2890.5,2711.1,2806,16126.08,45562093.73
2017-06-09,BTCUSD,2781.5,2849.8,2763.9,2809,9494.04,26702274.88
2017-06-08,BTCUSD,2644,2789.5,2527,2781.5,16924.65,45639701.26
2017-06-07,BTCUSD,2844.6,2850,2600.1,2644,22050.98,60330076.07
2017-06-06,BTCUSD,2636.9,2899.7,2620,2844.6,42628.89,118717043.02
2017-06-05,BTCUSD,2488.2,2649.5,2480,2636.9,15369.56,39246152.92
2017-06-04,BTCUSD,2461,2498,2365,2488.2,11832.73,28995793.57
2017-06-03,BTCUSD,2405.9,2481.2,2347.6,2461,10732.24,26001174.91
2017-06-02,BTCUSD,2312,2408,2262.8,2405.9,12520.42,29204914.55
2017-06-01,BTCUSD,2191.83,2368.2,2187.3,2312,18938.92,43379108.76
2017-05-31,BTCUSD,2146.7,2241,2000,2191.83,21188.95,45320695.64
2017-05-30,BTCUSD,2207.4,2265,2080.1,2146.7,21397.71,46720034.03
2017-05-29,BTCUSD,2056.9,2249.8,1990,2207.4,16447.94,35279361.31
2017-05-28,BTCUSD,1980.2,2194.4,1950,2056.9,25725.32,53060925.48
2017-05-27,BTCUSD,2125.9,2210.8,1810,1980.2,46977.32,92267027.05
2017-05-26,BTCUSD,2268.1,2477,2007,2125.9,39589.38,89238004.69
2017-05-25,BTCUSD,2395.5,2690,2141.1,2268.1,55066.65,134699209.58
2017-05-24,BTCUSD,2249.6,2444.9,2246.1,2395.5,29488.9,69164293.42
2017-05-23,BTCUSD,2087.3,2264.2,2060,2249.6,22490.66,49090411.42
2017-05-22,BTCUSD,2026.6,2222.2,1978,2087.3,57087.49,121940867.43
2017-05-21,BTCUSD,2059.3,2099.1,2000.1,2026.6,17183.56,35166623.04
2017-05-20,BTCUSD,1966.5,2072.2,1962.9,2059.3,21664.61,43456944.32
2017-05-19,BTCUSD,1941.5,2000,1925,1966.5,22976.27,45110082.63
2017-05-18,BTCUSD,1870,1954.6,1861,1941.5,12882.35,24536188.7
2017-05-17,BTCUSD,1786.2,1894,1766.3,1870,15858.08,29297180.18
2017-05-16,BTCUSD,1772,1795.1,1728,1786.2,9817.99,17346187.37
2017-05-15,BTCUSD,1827.3,1830.4,1719,1772,15716.65,27693607.32
2017-05-14,BTCUSD,1819.5,1852.4,1775.2,1827.3,11318.56,20586472.38
2017-05-13,BTCUSD,1735,1825,1666,1819.5,16510.67,28681202.38
2017-05-12,BTCUSD,1853.9,1864.8,1700.2,1735,21271.8,37990316.93
2017-05-11,BTCUSD,1796.9,1908.1,1763.6,1853.9,24302.32,45068615.33
2017-05-10,BTCUSD,1760,1817.4,1722.3,1796.9,18588.64,32949846.13
2017-05-09,BTCUSD,1703.5,1815,1695.1,1760,31178.26,54756178.46
2017-05-08,BTCUSD,1619.9,1715,1618.9,1703.5,19871.59,33262962.36
2017-05-07,BTCUSD,1597,1632.5,1575.1,1619.9,13865.14,22162927.54
2017-05-06,BTCUSD,1545.1,1605.1,1540.1,1597,13997.28,22074695.27
2017-05-05,BTCUSD,1607.1,1665.9,1505,1545.1,32597.91,51871512.19
2017-05-04,BTCUSD,1619,1702,1519,1607.1,31378.22,50799377.35
2017-05-03,BTCUSD,1558.5,1627,1541.9,1619,17056.26,26980775.65
2017-05-02,BTCUSD,1533,1604.6,1473,1558.5,16659.38,25884018.09
2017-05-01,BTCUSD,1435,1560,1432,1533,22279.94,33375127.11
2017-04-30,BTCUSD,1423.6,1443.7,1400.1,1435,8510.98,12101098.5
2017-04-29,BTCUSD,1415.6,1439.5,1400.1,1423.6,8763.05,12431449.26
2017-04-28,BTCUSD,1440.3,1447,1366,1415.6,13986.09,19644622.65
2017-04-27,BTCUSD,1400,1449.7,1392.5,1440.3,10387.16,14759655.17
2017-04-26,BTCUSD,1371.1,1411.7,1362.3,1400,11690.18,16251969.47
2017-04-25,BTCUSD,1345,1378.5,1342.1,1371.1,8266.18,11238296.76
2017-04-24,BTCUSD,1355.2,1359.6,1325,1345,7911.37,10609092.33
2017-04-23,BTCUSD,1346.4,1359,1336,1355.2,7736.11,10409002.74
2017-04-22,BTCUSD,1327.1,1354.9,1290,1346.4,12356.73,16346753.0
2017-04-21,BTCUSD,1308.5,1333.1,1307,1327.1,7956.95,10505552.47
2017-04-20,BTCUSD,1260.5,1326.9,1259.9,1308.5,15456.63,19984616.58
2017-04-19,BTCUSD,1265.4,1272,1254.3,1260.5,7583.27,9579217.64
2017-04-18,BTCUSD,1240,1274.8,1237,1265.4,16097.61,20275874.84
2017-04-17,BTCUSD,1212,1247,1202,1240,15141.77,18622067.58
2017-04-16,BTCUSD,1193.3,1217.6,1190.1,1212,4499.8,5433654.57
2017-04-15,BTCUSD,1206.8,1215,1190,1193.3,9138.41,11015585.81
2017-04-14,BTCUSD,1187,1219.2,1184,1206.8,12297.2,14810285.97
2017-04-13,BTCUSD,1227.4,1235.3,1163.3,1187,19110.96,22817952.66
2017-04-12,BTCUSD,1235.6,1244.3,1221,1227.4,11999.5,14759175.55
2017-04-11,BTCUSD,1220.3,1244.7,1209.1,1235.6,9545.31,11720426.44
2017-04-10,BTCUSD,1215.9,1229.9,1208,1220.3,11517.74,14035299.26
2017-04-09,BTCUSD,1188.1,1226.9,1179.4,1215.9,16309.01,19667411.36
2017-04-08,BTCUSD,1196.6,1202.9,1171,1188.1,10989.02,13067156.74
2017-04-07,BTCUSD,1191.5,1209,1176.7,1196.6,20433.2,24400444.04
2017-04-06,BTCUSD,1140.4,1206.4,1140.3,1191.5,31794.65,37339324.84
2017-04-05,BTCUSD,1145.8,1146.7,1111.2,1140.4,22510.11,25406760.05
2017-04-04,BTCUSD,1150.1,1165.6,1124,1145.8,21145.77,24188739.21
2017-04-03,BTCUSD,1107.5,1159.9,1107.5,1150.1,30302.45,34513229.49
2017-04-02,BTCUSD,1093.5,1118.2,1080.9,1107.5,20369.3,22435521.05
2017-04-01,BTCUSD,1081.5,1106.9,1070,1093.5,16953.81,18440048.86
2017-03-31,BTCUSD,1041.2,1089.4,1035,1081.5,27459.61,29174843.35
2017-03-30,BTCUSD,1041.8,1053.5,1021.2,1041.2,24746.81,25605061.88
2017-03-29,BTCUSD,1044.7,1059,1008.5,1041.8,22301.89,23084270.85
2017-03-28,BTCUSD,1042.7,1068.9,1016.2,1044.7,25220.46,26313485.18
2017-03-27,BTCUSD,968.9,1046.9,960.1,1042.7,31886.1,32244772.04
2017-03-26,BTCUSD,972.17,1006,950.1,968.9,33195.11,32316600.16
2017-03-25,BTCUSD,942.13,981,888.2,972.17,45924.28,42792746.73
2017-03-24,BTCUSD,1032.7,1034.6,928,942.13,43350.36,42338719.65
2017-03-23,BTCUSD,1039.1,1055,1018,1032.7,19283.92,20037335.53
2017-03-22,BTCUSD,1115.9,1116,985.55,1039.1,41239.79,42990868.14
2017-03-21,BTCUSD,1040.5,1122.3,1039,1115.9,33381.35,36344220.97
2017-03-20,BTCUSD,1016.5,1054.2,1011,1040.5,20484.88,21212069.7
2017-03-19,BTCUSD,971.5,1059,969.4,1016.5,40435.31,40991432.89
2017-03-18,BTCUSD,1070.4,1097.9,935.11,971.5,87255.4,87475913.86
2017-03-17,BTCUSD,1168.6,1169.8,1065,1070.4,59061.2,66236411.01
2017-03-16,BTCUSD,1256.1,1259.7,1132.5,1168.6,51338.7,61493975.27
2017-03-15,BTCUSD,1245,1263.9,1241,1256.1,14153.19,17720357.95
2017-03-14,BTCUSD,1238.5,1258.8,1218.9,1245,13549.92,16837507.4
2017-03-13,BTCUSD,1224.4,1247.3,1206.7,1238.5,17282.94,21246366.91
2017-03-12,BTCUSD,1172.4,1232.7,1166.8,1224.4,13629.31,16371340.63
2017-03-11,BTCUSD,1115.4,1196.6,1101.2,1172.4,23699.4,27539084.24
2017-03-10,BTCUSD,1190.4,1338.7,958.5,1115.4,56612.42,66675093.83
2017-03-09,BTCUSD,1150,1207.6,1136,1190.4,19542.81,22985798.25
2017-03-08,BTCUSD,1232.4,1243.6,1142.2,1150,34649.53,41164704.13
2017-03-07,BTCUSD,1279.2,1282,1185,1232.4,28634.69,35444302.78
2017-03-06,BTCUSD,1278.4,1287.8,1268,1279.2,7875.3,10069995.03
2017-03-05,BTCUSD,1267.8,1279.9,1245,1278.4,6711.15,8495853.37
2017-03-04,BTCUSD,1289.2,1291.9,1240,1267.8,11156.61,14131545.81
2017-03-03,BTCUSD,1258,1294.9,1256.2,1289.2,16223.73,20748814.46
2017-03-02,BTCUSD,1233.2,1285.9,1212,1258,21274.82,26536494.73
2017-03-01,BTCUSD,1189.1,1236.4,1186,1233.2,16589.62,20165589.45
2017-02-28,BTCUSD,1195.5,1216,1176.6,1189.1,13608.74,16251499.88
2017-02-27,BTCUSD,1178.3,1204,1170,1195.5,8751.5,10391542.37
2017-02-26,BTCUSD,1153,1186.1,1130.7,1178.3,8531.3,9938097.01
2017-02-25,BTCUSD,1185.4,1189.9,1131.3,1153,12540.19,14486484.76
2017-02-24,BTCUSD,1189.8,1222.4,1110,1185.4,32348.11,38169142.89
2017-02-23,BTCUSD,1125.5,1197,1116.5,1189.8,19114.57,22159225.71
2017-02-22,BTCUSD,1129.6,1140,1106.4,1125.5,9807.18,11026375.97
2017-02-21,BTCUSD,1091.2,1134,1085,1129.6,18565.39,20601253.56
2017-02-20,BTCUSD,1056.2,1110,1040.1,1091.2,7640.54,8176376.26
2017-02-19,BTCUSD,1059.8,1066,1045,1056.2,4765.98,5030002.75
2017-02-18,BTCUSD,1056.2,1071.1,1053.1,1059.8,5505.34,5858277.52
2017-02-17,BTCUSD,1038.5,1067.4,1033.2,1056.2,11115.68,11691304.5
2017-02-16,BTCUSD,1013.9,1045.8,1013.9,1038.5,8707.86,8988965.55
2017-02-15,BTCUSD,1013.8,1018.2,1002.3,1013.9,4036.46,4080423.01
2017-02-14,BTCUSD,996.83,1019,988.6,1013.1,9476.04,9550601.55
2017-02-13,BTCUSD,996.46,1004.7,974.22,995.69,7339.07,7264029.42
2017-02-12,BTCUSD,1000.5,1005.4,992.33,996.01,3480.13,3472392.39
2017-02-11,BTCUSD,993.5,1009,984.01,1002.8,7451.37,7455668.53
2017-02-10,BTCUSD,988,1002,949.36,994.79,17979.64,17500537.07
2017-02-09,BTCUSD,1053.4,1078,936.34,980,42868.34,42679181.37
2017-02-08,BTCUSD,1056.4,1068.2,1007.1,1055,17941.52,18758915.89
2017-02-07,BTCUSD,1022.3,1055,1021.7,1053.6,10798.44,11266504.53
2017-02-06,BTCUSD,1007.5,1026.3,1007.5,1023,7042.02,7179731.27
2017-02-05,BTCUSD,1030.1,1033,995.1,1010,9699.74,9839573.86
2017-02-04,BTCUSD,1018.8,1040,1001.6,1031.8,10742.86,10996257.41
2017-02-03,BTCUSD,1005.7,1020.5,986.11,1013,14772.11,14909121.69
2017-02-02,BTCUSD,985.97,1010.5,970.1,1006.5,13657.81,13574833.24
2017-02-01,BTCUSD,966.19,985,960.1,984.01,9400.31,9123887.74
2017-01-31,BTCUSD,917.3,969.4,916.93,968.42,14406.69,13686424.05
2017-01-30,BTCUSD,911.01,920.87,910.01,919.11,2671.63,2451141.67
2017-01-29,BTCUSD,919.53,922.99,910.72,912.99,2252.86,2066392.58
2017-01-28,BTCUSD,916.37,923.99,915.01,919.14,3040.76,2795500.51
2017-01-27,BTCUSD,916.01,922.16,905.05,916.37,7567.15,6929366.59
2017-01-26,BTCUSD,898.21,917.64,893.49,915.98,6675.93,6059441.02
2017-01-25,BTCUSD,887.66,899.61,884.2,893.19,8709.61,7768262.04
2017-01-24,BTCUSD,894.29,927.34,887.5,892.11,13892.71,12551703.45
2017-01-23,BTCUSD,924.07,928.82,910.01,919,7671.57,7056920.61
2017-01-22,BTCUSD,925.7,939.8,892,917.12,14843.05,13624445.01
2017-01-21,BTCUSD,894.47,931.01,893.89,924.28,9754.04,8961827.67
2017-01-20,BTCUSD,901.7,904.85,883.06,893.51,7669.49,6875233.15
2017-01-19,BTCUSD,892.49,910.03,883.55,899.97,11342.3,10162566.97
2017-01-18,BTCUSD,906.4,913.85,847.23,876.5,16596.61,14598995.22
2017-01-17,BTCUSD,830.98,910.8,828,904.1,21795.91,19180739.03
2017-01-16,BTCUSD,820.3,837.89,813.94,829.47,6079.14,5024260.93
2017-01-15,BTCUSD,820.02,822.98,805.03,821.15,4417.07,3598559.21
2017-01-14,BTCUSD,833.37,838.54,800.03,816.63,9547.12,7861314.23
2017-01-13,BTCUSD,814.8,832.39,775.61,825.89,23023.94,18592012.31
2017-01-12,BTCUSD,748.34,831.18,740.2,814.8,24502.69,19261550.83
2017-01-11,BTCUSD,908.89,923.66,760,786.44,44820.92,36951421.76
2017-01-10,BTCUSD,902.01,918,895.48,909.51,9652.63,8766481.46
2017-01-09,BTCUSD,914.78,914.9,875,906.25,13765.25,12321576.78
2017-01-08,BTCUSD,905.2,943.6,890,907.19,23992.48,22020064.38
2017-01-07,BTCUSD,896.9,911.09,815,899.87,30463.8,26423271.54
2017-01-06,BTCUSD,1003.9,1025,871,892.72,49640.17,45814192.85
2017-01-05,BTCUSD,1128.8,1166,851,988.1,69349.58,70871745.44
2017-01-04,BTCUSD,1038.9,1150,1036.4,1137.3,48895.2,53619868.88
2017-01-03,BTCUSD,1020.7,1038.7,1013.5,1038.6,11933.65,12223004.43
2017-01-02,BTCUSD,998.01,1035,994.1,1020,19162.22,19527038.58
2017-01-01,BTCUSD,965.03,1006.5,961.26,1000,12067.43,11936275.58
