timestamp,open,high,low,close,volume
1582545600000,9824.33,9850.0,9779.11,9802.5,126.66992175
1582549200000,9802.5,9822.04,9738.28,9752.5,379.22096956
1582552800000,9754.8,9836.38,9730.0,9744.62,215.71638115
1582556400000,9753.23,9785.15,9673.69,9712.22,199.82630657
1582560000000,9701.0,9742.55,9634.5,9650.5,293.49935658
1582563600000,9650.5,9662.72,9573.94,9598.64,500.99514377
1582567200000,9600.0,9600.0,9480.0,9575.79,623.44897225
1582570800000,9575.71,9648.35,9560.27,9592.99,259.07148355
1582574400000,9598.63,9646.83,9556.32,9587.52,168.58423821
1582578000000,9587.52,9619.16,9556.47,9607.21,82.22474586
1582581600000,9607.21,9652.4,9597.35,9631.22,54.98389896
1582585200000,9640.98,9671.28,9607.96,9652.58,122.25282217
1582588800000,9664.87,9676.56,9600.0,9612.0,67.27571222
1582592400000,9621.63,9648.11,9570.01,9584.09,93.1544874
1582596000000,9584.08,9625.52,9563.92,9605.0,33.99688963
1582599600000,9605.0,9626.18,9567.53,9572.81,51.31799823
1582603200000,9570.04,9606.54,9552.01,9566.24,55.24358762
1582606800000,9566.24,9597.61,9533.0,9564.1,90.32093592
1582610400000,9555.2,9581.4,9500.0,9536.84,437.91035461
1582614000000,9541.1,9541.1,9480.0,9510.0,381.2795961
1582617600000,9510.0,9586.5,9495.82,9548.0,217.04623061
1582621200000,9548.0,9599.18,9546.62,9573.05,70.14406551
1582624800000,9569.0,9582.0,9542.0,9560.0,130.20071037
1582628400000,9560.0,9658.31,9491.23,9637.52,456.5087378
1582632000000,9640.22,9682.73,9595.97,9612.48,348.24990224
1582635600000,9612.4,9629.61,9549.7,9568.73,173.63465754
1582639200000,9568.59,9572.29,9350.0,9400.13,783.6720651
1582642800000,9400.96,9434.15,9360.03,9388.59,319.47299132
1582646400000,9388.55,9521.09,9288.42,9312.47,1000.03178885
1582650000000,9300.0,9373.48,9277.0,9330.4,390.93266302
1582653600000,9325.5,9390.0,9310.5,9378.13,73.11531495
1582657200000,9376.37,9376.37,9310.46,9341.07,139.78512624
1582660800000,9341.26,9376.46,9286.02,9324.67,167.57716576
1582664400000,9317.54,9409.16,9234.21,9381.11,569.53264457
1582668000000,9375.16,9420.4,9355.3,9391.17,137.67738968
1582671600000,9392.38,9392.38,9297.88,9305.4,91.92194014
1582675200000,9305.4,9369.99,9289.0,9297.38,117.35770476
1582678800000,9297.39,9325.74,9188.96,9188.96,626.77864593
1582682400000,9188.96,9215.53,9092.0,9190.99,658.39285859
1582686000000,9196.63,9196.78,9116.08,9147.8,252.09205375
1582689600000,9147.69,9170.69,9097.68,9158.78,286.72772344
1582693200000,9159.03,9196.84,9122.63,9194.67,71.6839819
1582696800000,9181.4,9211.07,9158.77,9210.91,104.00465481
1582700400000,9210.85,9211.07,9117.37,9126.79,195.12499398
1582704000000,9126.79,9217.43,9096.79,9173.19,521.3832104
1582707600000,9187.72,9191.19,9100.0,9117.92,192.22877334
1582711200000,9102.88,9180.0,9074.11,9169.09,446.68482693
1582714800000,9158.37,9167.85,9121.79,9142.66,194.5509759
1582718400000,9149.2,9280.33,9021.22,9268.53,1039.01411587
1582722000000,9261.47,9273.99,9030.06,9072.4,664.62830854
1582725600000,9071.75,9110.34,8961.53,9021.07,777.59883343
1582729200000,9035.47,9038.67,8928.52,8975.93,488.03851695
1582732800000,8975.93,9020.0,8627.78,8736.63,2391.63445375
1582736400000,8730.51,8784.29,8644.45,8723.48,786.188838
1582740000000,8723.48,8835.08,8706.61,8828.07,379.37690994
1582743600000,8820.0,8850.34,8770.0,8826.26,464.5954146
1582747200000,8826.26,8850.34,8762.21,8791.93,274.55713401
1582750800000,8790.51,8833.07,8740.54,8740.56,221.16598556
1582754400000,8740.56,8828.26,8707.05,8784.64,222.90908441
1582758000000,8772.82,8830.03,8772.82,8779.36,170.28665037
1582761600000,8778.37,8783.66,8603.48,8636.43,856.04160934
1582765200000,8636.43,8709.32,8520.0,8678.0,646.43094136
1582768800000,8690.79,8735.28,8644.17,8683.65,225.02352285
1582772400000,8686.27,8762.37,8636.04,8728.01,248.50308769
1582776000000,8733.11,8743.61,8664.75,8708.11,67.74553261
1582779600000,8712.05,8777.46,8700.02,8753.64,213.01114624
1582783200000,8761.53,8817.91,8744.54,8805.48,502.3587625
1582786800000,8805.48,8821.74,8756.34,8818.86,611.53696389
1582790400000,8818.85,8850.34,8772.41,8780.98,425.66453338
1582794000000,8781.08,8837.75,8740.54,8740.54,254.62847769
1582797600000,8748.81,8820.14,8732.89,8806.88,280.17264134
1582801200000,8819.03,8828.27,8775.86,8808.69,151.63401395
1582804800000,8808.67,8939.18,8736.41,8776.36,852.89949354
1582808400000,8776.36,8846.7,8745.0,8818.03,99.23034524
1582812000000,8818.04,8882.22,8795.61,8859.77,260.35561801
1582815600000,8859.42,8900.0,8821.26,8849.23,251.41218886
1582819200000,8841.41,8974.75,8841.4,8941.88,505.52624524
1582822800000,8941.65,8955.69,8883.98,8920.0,301.76877133
1582826400000,8914.19,8941.38,8868.96,8883.41,468.74699346
1582830000000,8889.39,8924.82,8851.24,8916.21,219.23386799
1582833600000,8910.58,8923.16,8864.05,8880.08,411.11881738
1582837200000,8887.85,8901.44,8740.54,8757.57,653.81977937
1582840800000,8757.57,8807.24,8675.31,8782.97,478.37444822
1582844400000,8789.09,8816.5,8750.83,8816.5,288.66586212
1582848000000,8816.5,8900.94,8782.14,8858.48,302.6515563
1582851600000,8850.44,8900.81,8809.3,8897.78,82.38059289
1582855200000,8889.51,8900.5,8845.29,8869.27,67.05595825
1582858800000,8878.02,8892.77,8835.0,8835.21,54.28895429
1582862400000,8835.0,8865.65,8815.57,8826.14,45.40849237
1582866000000,8828.47,8838.2,8776.26,8789.45,146.54825712
1582869600000,8785.59,8808.01,8763.89,8789.01,244.85592779
1582873200000,8784.43,8793.01,8698.18,8719.59,289.80907085
1582876800000,8722.3,8781.16,8701.28,8703.23,129.12869943
1582880400000,8703.48,8731.96,8578.0,8597.07,433.96205589
1582884000000,8603.22,8646.77,8534.01,8588.68,439.81253737
1582887600000,8582.56,8639.9,8550.1,8573.77,247.4438418
1582891200000,8583.88,8590.17,8421.49,8510.01,845.17103336
1582894800000,8508.02,8697.0,8480.97,8650.57,529.32437978
1582898400000,8662.12,8681.59,8551.44,8657.29,366.76875108
1582902000000,8657.68,8719.75,8618.73,8705.9,281.14807179
1582905600000,8705.05,8728.67,8632.1,8643.15,256.56118892
1582909200000,8638.33,8647.2,8492.08,8558.15,594.22087445
1582912800000,8560.03,8595.09,8515.0,8543.42,175.22791192
1582916400000,8542.81,8599.52,8514.0,8571.34,162.99935608
1582920000000,8564.1,8712.86,8560.13,8618.0,388.82249309
1582923600000,8621.07,8695.78,8611.59,8666.05,112.96778206
1582927200000,8666.05,8791.02,8663.23,8778.97,161.47025757
1582930800000,8791.02,8806.26,8683.98,8703.84,188.9531832
1582934400000,8710.0,8782.56,8703.65,8730.6,106.86720738
1582938000000,8730.6,8751.21,8675.72,8686.89,123.27572742
1582941600000,8680.07,8740.0,8679.69,8732.1,26.35369414
1582945200000,8721.0,8750.0,8687.46,8729.43,176.26315443
1582948800000,8734.46,8771.94,8732.43,8760.99,87.98105507
1582952400000,8754.54,8783.2,8745.34,8777.6,52.01870351
1582956000000,8777.6,8805.06,8713.16,8736.51,97.37855825
1582959600000,8725.06,8783.06,8718.39,8773.53,62.3159195
1582963200000,8764.91,8784.39,8733.84,8756.11,50.50572132
1582966800000,8757.76,8764.8,8689.06,8705.39,80.26991924
1582970400000,8705.2,8733.54,8634.77,8642.23,154.16604268
1582974000000,8642.02,8722.85,8616.66,8714.64,73.50308396
1582977600000,8707.62,8709.25,8657.25,8678.67,49.34002803
1582981200000,8677.68,8677.68,8614.74,8647.74,176.06160279
1582984800000,8640.23,8649.63,8580.65,8631.92,122.62485906
1582988400000,8635.62,8691.37,8595.03,8659.3,148.86975319
1582992000000,8669.03,8677.53,8606.08,8617.38,121.53698608
1582995600000,8614.0,8660.55,8601.16,8660.55,135.00521329
1582999200000,8651.58,8684.79,8644.02,8665.35,44.81769628
1583002800000,8668.38,8680.0,8632.84,8680.0,64.1500191
1583006400000,8674.04,8674.04,8645.63,8653.67,53.36597395
1583010000000,8659.02,8666.72,8611.0,8635.41,84.81940358
1583013600000,8638.94,8639.93,8589.15,8629.07,65.10295015
1583017200000,8638.75,8656.28,8525.0,8527.74,181.47458403
1583020800000,8525.0,8610.57,8520.0,8540.7,131.68192841
1583024400000,8534.58,8649.67,8499.19,8648.04,201.82226284
1583028000000,8647.21,8675.18,8613.26,8634.07,64.10999422
1583031600000,8633.1,8660.0,8608.47,8608.47,43.97249871
1583035200000,8610.77,8628.55,8552.34,8579.49,93.37150496
1583038800000,8573.67,8594.06,8531.49,8581.28,82.56546698
1583042400000,8580.24,8588.24,8515.79,8546.12,88.40957175
1583046000000,8537.55,8564.73,8516.02,8534.07,157.83137475
1583049600000,8534.08,8593.27,8515.0,8530.52,82.99763858
1583053200000,8526.83,8594.58,8515.0,8540.3,90.58818276
1583056800000,8540.82,8584.82,8533.98,8571.08,66.24414708
1583060400000,8568.0,8653.68,8548.38,8648.37,97.40464234
1583064000000,8644.45,8756.11,8546.31,8578.32,473.56129646
1583067600000,8578.1,8631.5,8534.87,8608.23,130.61004183
1583071200000,8615.22,8631.99,8552.88,8567.63,91.66047041
1583074800000,8569.7,8603.25,8539.64,8554.7,96.193776
1583078400000,8554.59,8578.09,8446.0,8520.43,628.96534301
1583082000000,8520.5,8520.6,8450.0,8491.29,275.51972076
1583085600000,8501.43,8503.91,8440.28,8440.28,226.77505003
1583089200000,8448.4,8567.68,8410.0,8535.49,344.81543654
1583092800000,8533.71,8562.43,8475.4,8484.55,235.37362603
1583096400000,8480.95,8525.0,8461.38,8506.2,264.98466018
1583100000000,8519.43,8567.68,8502.88,8547.97,70.91166232
1583103600000,8555.57,8580.0,8521.92,8528.95,116.20144238
1583107200000,8516.0,8562.47,8486.72,8546.61,130.30654724
1583110800000,8552.09,8564.33,8503.9,8551.64,212.93915953
1583114400000,8551.64,8650.47,8548.67,8624.36,350.7754152
1583118000000,8633.43,8646.1,8599.19,8608.06,197.2913115
1583121600000,8600.56,8645.0,8594.85,8645.0,118.53513582
1583125200000,8644.88,8659.08,8613.96,8659.08,84.10056201
1583128800000,8649.9,8696.97,8623.0,8623.0,184.62831332
1583132400000,8624.0,8647.72,8593.64,8622.51,181.88103384
1583136000000,8622.51,8669.73,8611.1,8667.54,125.70182804
1583139600000,8667.54,8705.96,8649.49,8690.72,195.07248531
1583143200000,8690.94,8762.39,8690.94,8723.4,306.0123931
1583146800000,8719.32,8776.21,8711.42,8747.34,268.53429761
1583150400000,8757.34,8778.29,8715.0,8757.3,201.98169888
1583154000000,8757.09,8851.76,8749.93,8825.9,479.4346848
1583157600000,8834.88,8891.93,8810.47,8821.36,380.32511286
1583161200000,8820.1,8859.72,8771.37,8836.17,356.99155252
1583164800000,8828.88,8882.45,8821.18,8861.37,213.37721904
1583168400000,8870.24,8919.97,8858.79,8873.87,421.84385184
1583172000000,8874.01,8902.0,8843.29,8862.94,176.74358651
1583175600000,8862.7,8897.88,8830.93,8888.01,193.72987055
1583179200000,8888.35,8896.26,8856.92,8894.99,114.5646201
1583182800000,8894.99,8959.0,8881.92,8941.3,665.27842505
1583186400000,8941.2,8980.34,8918.02,8918.02,484.10164442
1583190000000,8912.76,8927.99,8888.86,8917.34,142.7101402
1583193600000,8917.34,8921.8,8828.27,8848.38,365.80753512
1583197200000,8845.6,8874.58,8828.27,8828.27,102.38777335
1583200800000,8825.01,8879.76,8813.0,8879.76,70.21353711
1583204400000,8880.4,8898.3,8851.02,8880.01,75.02028645
1583208000000,8873.68,8873.68,8831.88,8842.28,70.28172922
1583211600000,8843.73,8865.92,8819.9,8853.87,93.16502255
1583215200000,8853.89,8862.42,8765.77,8781.51,195.60079659
1583218800000,8781.57,8791.38,8746.76,8762.86,138.78888608
1583222400000,8752.88,8804.68,8740.54,8783.68,135.76677821
1583226000000,8781.27,8834.0,8756.56,8831.41,110.17102495
1583229600000,8832.44,8880.0,8809.11,8834.32,230.70193226
1583233200000,8838.61,8882.35,8836.02,8874.3,116.18099544
1583236800000,8875.03,8916.87,8777.43,8797.42,254.04698143
1583240400000,8806.55,8820.18,8767.74,8817.58,298.70091295
1583244000000,8817.57,8817.57,8715.01,8739.46,315.93535778
1583247600000,8746.65,8894.78,8674.69,8759.7,787.77241704
1583251200000,8752.13,8786.0,8660.04,8704.98,484.30419758
1583254800000,8705.61,8736.46,8687.2,8720.35,168.82923699
1583258400000,8726.39,8731.76,8682.0,8709.5,152.91973889
1583262000000,8722.6,8723.74,8669.73,8704.9,85.78579718
1583265600000,8715.84,8726.11,8688.0,8709.4,122.72135571
1583269200000,8702.66,8747.1,8702.66,8729.42,75.20824773
1583272800000,8729.11,8794.99,8719.49,8771.36,84.16536863
1583276400000,8771.52,8790.0,8750.01,8755.45,47.36624373
1583280000000,8755.45,8787.26,8722.83,8770.94,82.70401136
1583283600000,8770.94,8823.21,8770.94,8786.53,112.34192689
1583287200000,8798.0,8835.36,8789.46,8801.52,55.7132665
1583290800000,8814.77,8820.14,8780.53,8784.54,58.17458006
1583294400000,8790.94,8842.25,8782.35,8825.52,94.08322473
1583298000000,8825.52,8849.98,8800.37,8837.37,65.74127268
1583301600000,8834.62,8850.0,8776.11,8789.24,42.38313474
1583305200000,8789.24,8834.49,8789.24,8814.67,60.18251264
1583308800000,8817.36,8835.34,8790.12,8822.59,123.07936018
1583312400000,8822.0,8827.48,8751.49,8751.49,165.28877555
1583316000000,8756.76,8770.26,8727.85,8737.42,251.48674607
1583319600000,8737.41,8751.0,8702.28,8723.96,211.48529972
1583323200000,8723.96,8755.0,8706.05,8727.23,141.85507726
1583326800000,8727.77,8763.0,8725.03,8762.51,157.88671236
1583330400000,8752.22,8790.05,8713.35,8722.68,295.8194909
1583334000000,8722.76,8769.88,8663.76,8703.81,290.70335525
1583337600000,8703.81,8724.5,8675.31,8720.43,159.35059211
1583341200000,8715.0,8741.0,8706.36,8723.76,211.17286298
1583344800000,8732.07,8738.72,8690.12,8725.99,142.38826213
1583348400000,8730.16,8754.95,8712.4,8746.69,159.51657975
1583352000000,8746.68,8746.68,8691.43,8712.07,158.98061195
1583355600000,8712.07,8735.0,8694.95,8727.37,79.31026556
1583359200000,8734.42,8754.0,8725.56,8752.1,78.54630643
1583362800000,8752.1,8773.67,8741.01,8753.28,155.0382945
1583366400000,8757.79,8889.0,8757.79,8865.41,455.25168675
1583370000000,8871.4,8894.65,8838.78,8877.84,106.01803498
1583373600000,8881.05,8957.03,8862.29,8937.96,341.58992837
1583377200000,8937.97,8961.53,8876.66,8876.68,148.01764417
1583380800000,8879.58,8927.22,8872.06,8906.01,97.81963181
1583384400000,8906.01,8958.0,8901.49,8933.42,111.34442614
1583388000000,8937.74,8960.75,8910.0,8941.3,67.71780857
1583391600000,8934.2,8949.03,8888.03,8902.5,130.10362957
1583395200000,8903.75,8933.2,8900.01,8933.2,134.5397353
1583398800000,8933.2,9095.0,8919.35,9081.0,743.20373251
1583402400000,9089.61,9099.99,9056.01,9094.0,368.45846791
1583406000000,9094.0,9126.85,9075.67,9115.81,426.08966579
1583409600000,9113.31,9149.98,9081.53,9089.58,296.82461853
1583413200000,9093.09,9099.75,9049.0,9090.04,898.31400349
1583416800000,9089.56,9106.98,9036.0,9037.46,319.83743437
1583420400000,9036.0,9102.26,9030.0,9096.45,140.64137931
1583424000000,9093.35,9138.07,9075.42,9092.62,231.43247805
1583427600000,9099.06,9132.59,9075.44,9112.25,188.35568114
1583431200000,9107.08,9136.68,9089.61,9120.25,235.521741
1583434800000,9123.91,9169.0,9102.46,9160.28,208.13813247
1583438400000,9163.03,9167.71,9086.14,9123.51,212.00370239
1583442000000,9130.0,9151.84,9096.3,9119.45,187.96505809
1583445600000,9112.04,9143.04,9074.11,9074.11,135.70515117
1583449200000,9074.11,9091.29,9042.38,9066.65,263.79190148
1583452800000,9059.0,9081.82,8990.01,8999.42,208.52353254
1583456400000,9003.38,9050.34,8995.96,9028.14,88.07825852
1583460000000,9028.14,9094.88,9022.75,9070.51,76.92142464
1583463600000,9064.32,9081.51,9042.29,9052.64,41.04610938
1583467200000,9049.99,9071.62,9018.23,9056.31,76.22113455
1583470800000,9062.07,9131.03,9052.96,9126.36,172.03493414
1583474400000,9120.14,9133.0,9102.86,9111.29,102.70219294
1583478000000,9105.58,9149.43,9104.25,9114.09,357.14377783
1583481600000,9107.57,9130.82,9084.92,9128.14,201.08639648
1583485200000,9122.27,9138.0,9109.16,9130.89,122.0960616
1583488800000,9129.88,9165.19,9108.69,9154.61,150.7154649
1583492400000,9160.69,9187.85,9136.05,9142.65,270.37240962
1583496000000,9137.68,9144.44,9102.87,9126.55,228.1305812
1583499600000,9119.43,9138.58,9058.05,9070.42,406.71025252
1583503200000,9079.06,9121.34,9063.5,9082.5,403.78554703
1583506800000,9083.1,9104.3,9019.72,9019.72,328.50251285
1583510400000,9029.41,9092.69,9022.82,9067.19,149.2207932
1583514000000,9073.67,9101.05,9067.21,9089.5,166.8517618
1583517600000,9094.72,9098.34,9075.0,9083.0,67.03930581
1583521200000,9089.4,9119.53,9075.36,9106.42,81.07865344
1583524800000,9106.42,9128.3,9102.26,9117.33,91.78002309
1583528400000,9117.33,9140.0,9116.9,9130.38,137.17148042
1583532000000,9139.75,9142.33,9078.16,9129.99,76.37910274
1583535600000,9129.99,9160.8,9116.45,9153.79,132.83168305
1583539200000,9154.1,9171.81,9118.56,9140.77,77.72461202
1583542800000,9140.23,9152.31,9092.59,9109.08,82.80249531
1583546400000,9109.08,9129.15,9093.24,9113.33,62.31534055
1583550000000,9112.81,9135.96,9102.68,9114.7,26.10219675
1583553600000,9113.98,9130.66,9078.08,9090.01,127.60181583
1583557200000,9090.01,9103.73,9079.55,9100.94,73.10717203
1583560800000,9095.82,9115.57,9088.05,9097.85,43.89618548
1583564400000,9088.69,9114.03,9066.48,9097.61,67.40207857
1583568000000,9100.82,9133.03,9098.08,9127.85,28.69860897
1583571600000,9127.83,9139.53,9107.01,9133.01,41.06812625
1583575200000,9133.0,9141.69,9110.82,9112.59,45.43800923
1583578800000,9113.23,9125.09,9088.48,9113.99,46.72297434
1583582400000,9113.91,9158.01,9099.08,9105.52,68.46060879
1583586000000,9106.33,9129.74,9088.0,9104.86,67.46845412
1583589600000,9104.86,9130.0,9097.01,9125.88,46.55740143
1583593200000,9129.98,9138.8,9112.92,9130.51,24.54216946
1583596800000,9138.58,9219.13,9028.9,9051.12,815.28412045
1583600400000,9053.02,9053.02,8916.89,8933.98,514.98789316
1583604000000,8939.75,8939.75,8859.49,8892.45,177.19635786
1583607600000,8886.45,8909.99,8866.0,8895.0,146.51508052
1583611200000,8895.0,8909.75,8861.74,8885.44,41.74775731
1583614800000,8892.31,8900.67,8875.59,8883.87,69.27067812
1583618400000,8882.23,8930.0,8880.55,8914.15,38.95938962
1583622000000,8921.18,8922.72,8873.5,8893.93,71.72204523
1583625600000,8901.12,8901.12,8736.6,8788.34,423.70510693
1583629200000,8788.47,8798.0,8750.32,8763.1,530.31805483
1583632800000,8763.4,8783.76,8726.14,8729.17,152.93232391
1583636400000,8729.9,8771.05,8717.0,8752.52,141.56057228
1583640000000,8758.82,8759.47,8733.73,8751.26,56.68582537
1583643600000,8751.26,8755.58,8727.82,8737.09,57.12524253
1583647200000,8737.08,8745.23,8710.36,8736.72,115.71157994
1583650800000,8731.44,8762.12,8731.44,8757.46,116.98318081
1583654400000,8750.52,8756.97,8726.49,8742.35,118.396178
1583658000000,8742.35,8759.52,8718.13,8729.06,60.02600859
1583661600000,8722.69,8755.0,8675.31,8751.23,174.15779791
1583665200000,8750.63,8764.0,8725.0,8749.25,45.61416526
1583668800000,8756.01,8758.97,8653.68,8688.85,171.01031803
1583672400000,8691.42,8702.83,8604.84,8658.66,277.62991984
1583676000000,8656.51,8682.69,8564.0,8585.23,205.23960027
1583679600000,8585.23,8605.97,8335.56,8399.53,1220.94092023
1583683200000,8405.44,8405.44,8151.0,8286.98,1288.28045965
1583686800000,8286.98,8368.24,8254.03,8323.85,439.6274923
1583690400000,8316.87,8333.15,8275.53,8296.44,399.40720354
1583694000000,8301.0,8314.27,8270.8,8287.29,202.92463192
1583697600000,8282.91,8312.44,8271.75,8275.33,265.73034078
1583701200000,8270.84,8296.18,8211.62,8265.87,355.10129365
1583704800000,8253.5,8287.54,8161.37,8166.69,512.30881389
1583708400000,8166.69,8252.72,7995.48,8033.7,1678.74932037
1583712000000,8035.79,8191.13,8011.62,8082.82,1327.74392232
1583715600000,8082.82,8137.45,8040.32,8095.4,259.13131196
1583719200000,8087.13,8098.65,8029.14,8029.15,197.68303014
1583722800000,8040.0,8109.74,8000.0,8069.77,190.63273902
1583726400000,8075.55,8075.55,7811.62,7865.81,697.11087353
1583730000000,7855.85,7969.22,7684.7,7936.0,891.51646532
1583733600000,7942.18,8005.01,7860.0,7889.0,566.87268995
1583737200000,7893.86,7938.88,7883.85,7905.61,209.4161536
1583740800000,7904.57,8001.55,7903.12,7988.38,494.75680868
1583744400000,7982.36,7990.08,7890.03,7897.54,249.12741677
1583748000000,7897.62,7938.12,7890.03,7890.03,165.802538
1583751600000,7900.38,7900.38,7767.57,7816.41,579.19930107
1583755200000,7816.42,7924.53,7775.56,7879.99,692.55001346
1583758800000,7882.38,7898.77,7705.14,7795.83,635.8374067
1583762400000,7801.8,7847.37,7692.0,7731.1,628.31229355
1583766000000,7725.97,7773.49,7636.0,7760.78,1040.03028143
1583769600000,7761.66,7874.61,7690.0,7783.79,899.44812609
1583773200000,7789.7,7796.84,7703.43,7730.0,290.18304332
1583776800000,7725.06,7782.02,7715.53,7754.6,295.73646074
1583780400000,7746.0,7890.0,7746.0,7845.8,387.176296
1583784000000,7845.62,7896.78,7792.14,7863.5,619.71140684
1583787600000,7861.88,7884.62,7817.21,7828.81,181.83505256
1583791200000,7839.47,7889.25,7827.66,7878.96,210.62674411
1583794800000,7878.96,7942.23,7836.65,7936.25,466.95387577
1583798400000,7937.2,7949.35,7891.15,7930.78,119.59337736
1583802000000,7940.0,7966.2,7891.15,7896.8,162.85791874
1583805600000,7897.28,7927.48,7840.0,7854.39,223.43650765
1583809200000,7856.03,7920.28,7845.74,7900.52,120.96054739
1583812800000,7907.25,7949.35,7903.92,7937.72,132.35188357
1583816400000,7931.26,7949.35,7900.31,7937.2,126.14785738
1583820000000,7936.75,7955.76,7913.41,7922.69,126.86031352
1583823600000,7922.71,7922.71,7868.87,7905.38,171.21573956
1583827200000,7906.97,7929.53,7886.32,7910.54,113.67277992
1583830800000,7902.45,7909.05,7872.44,7888.69,286.11718359
1583834400000,7881.23,8070.83,7878.98,8038.93,685.03693039
1583838000000,8045.32,8119.38,8036.77,8074.66,430.10114692
1583841600000,8074.45,8154.4,8063.62,8150.6,365.36958356
1583845200000,8148.99,8158.42,8012.98,8073.32,546.43739021
1583848800000,8076.41,8113.8,8032.21,8039.17,436.23101267
1583852400000,8043.83,8047.65,7748.36,7755.03,1243.70892227
1583856000000,7762.86,7851.94,7733.99,7843.03,555.92440451
1583859600000,7842.99,7911.76,7818.06,7872.07,418.88505096
1583863200000,7874.0,7898.47,7799.58,7876.82,437.21235528
1583866800000,7870.0,7984.19,7847.35,7984.19,319.51191383
1583870400000,7984.19,8032.21,7910.03,8004.42,413.70570881
1583874000000,8002.65,8041.84,7945.98,7961.98,181.00394092
1583877600000,7970.3,8022.58,7943.93,7965.66,233.17229929
1583881200000,7956.79,7959.14,7870.11,7885.92,423.31552961
1583884800000,7893.63,7959.25,7861.68,7942.08,181.65931225
1583888400000,7948.08,7969.7,7900.4,7924.68,128.76387249
1583892000000,7927.69,7950.59,7889.02,7908.68,69.49282683
1583895600000,7901.66,7943.2,7882.43,7925.96,73.69600357
1583899200000,7924.03,7951.72,7902.51,7911.54,62.6704919
1583902800000,7906.85,7920.49,7827.24,7852.62,244.24947275
1583906400000,7852.62,7888.26,7829.58,7830.16,161.62279881
1583910000000,7825.49,7879.55,7823.06,7869.61,116.52674235
1583913600000,7863.99,7929.03,7790.08,7836.75,375.82349477
1583917200000,7836.75,7851.26,7808.77,7826.81,213.25434069
1583920800000,7832.0,7870.06,7766.97,7842.51,491.12618755
1583924400000,7852.17,7876.41,7813.68,7829.09,197.29389342
1583928000000,7833.72,7866.96,7813.68,7857.29,175.34432031
1583931600000,7857.29,7906.4,7835.79,7859.42,337.73010054
1583935200000,7854.39,7870.92,7793.87,7803.14,282.72857083
1583938800000,7803.14,7834.78,7739.07,7780.88,597.98763717
1583942400000,7793.75,7832.38,7757.66,7762.81,512.29381569
1583946000000,7769.16,7775.64,7644.51,7664.7,880.49947854
1583949600000,7675.77,7825.37,7591.99,7795.36,1224.42833202
1583953200000,7795.65,7849.41,7757.66,7829.8,241.12963539
1583956800000,7841.13,7879.55,7823.06,7867.11,135.18944448
1583960400000,7866.98,7879.55,7800.1,7811.62,93.82857559
1583964000000,7811.82,7988.78,7804.53,7957.27,331.46302192
1583967600000,7970.48,7983.73,7912.87,7934.57,160.80908295
1583971200000,7956.29,7969.9,7901.75,7926.05,141.97318319
1583974800000,7918.04,7944.77,7696.72,7717.3,439.07994522
1583978400000,7713.21,7762.76,7572.35,7638.8,1071.9484398
1583982000000,7642.0,7700.48,7597.45,7662.3,424.14348561
1583985600000,7664.58,7664.58,7560.31,7615.7,596.04620449
1583989200000,7616.77,7652.62,7591.99,7651.1,185.90228861
1583992800000,7650.69,7650.69,7456.64,7494.4,1237.1684552
1583996400000,7496.94,7496.94,7340.0,7387.43,1569.44449487
1584000000000,7382.41,7465.0,7303.0,7363.31,1813.15883798
1584003600000,7363.53,7384.92,7330.81,7342.49,512.96840053
1584007200000,7342.49,7360.0,5965.24,6334.44,6856.29951547
1584010800000,6334.46,6426.27,5720.54,6030.94,8845.5320442
1584014400000,6004.32,6289.03,5850.0,6025.42,4579.66317004
1584018000000,5998.21,6066.78,5713.68,5966.77,6279.5389745
1584021600000,5979.93,6184.32,5875.7,6081.74,3276.03533961
1584025200000,6100.69,6153.86,6023.28,6124.91,1673.99307592
1584028800000,6134.86,6184.32,5948.68,6081.85,1108.74843053
1584032400000,6091.06,6242.56,6066.78,6112.61,1675.45498266
1584036000000,6112.61,6157.5,5975.05,5983.43,1083.86771871
1584039600000,5988.65,6093.3,5975.77,6032.9,500.35571814
1584043200000,6040.73,6049.38,5591.66,5715.09,2656.49440347
1584046800000,5716.34,5859.21,5564.9,5791.69,1547.52683627
1584050400000,5785.56,5930.1,5659.13,5801.77,1660.4348746
1584054000000,5798.25,5798.25,4776.59,4841.67,8051.4471015
1584057600000,4841.67,5086.21,4384.34,4671.37,5801.05219112
1584061200000,4671.14,4773.93,4007.14,4111.78,2209.17642638
1584064800000,4115.92,5426.5,3850.0,5049.75,5532.58580334
1584068400000,5062.17,5640.52,5019.4,5365.42,3250.54475946
1584072000000,5362.37,5387.83,4851.24,4865.87,2396.0468718
1584075600000,4861.55,5200.0,4861.55,4980.05,1359.72737049
1584079200000,4988.23,5253.6,4882.99,5246.04,1286.31637498
1584082800000,5250.55,5472.25,5092.32,5431.52,1284.04328609
1584086400000,5432.55,5643.75,5240.0,5350.0,1999.36460007
1584090000000,5355.0,5848.0,5338.32,5842.71,1692.26406098
1584093600000,5800.39,5842.71,5558.23,5638.07,1925.80176752
1584097200000,5654.28,5654.28,5336.15,5454.18,2014.24876832
1584100800000,5453.07,5741.16,5426.99,5620.29,2480.22055064
1584104400000,5635.61,5990.35,5531.64,5635.53,3096.06239088
1584108000000,5651.5,5859.41,5329.76,5423.14,3520.10907166
