timestamp,open,high,low,close,volume
1569974400000,223.71,224.28,221.78,223.73,430.05773363
1569978000000,223.68,225.0,223.04,223.27,447.80039739
1569981600000,223.0,223.61,220.83,221.73,655.68322991
1569985200000,221.81,222.89,221.41,222.89,218.57385188
1569988800000,222.7,223.36,221.45,222.47,345.46391903
1569992400000,222.39,222.39,220.56,221.51,708.89183253
1569996000000,221.65,223.51,221.65,223.51,395.98827089
1569999600000,223.51,223.73,222.57,223.11,233.30867942
1570003200000,223.1,224.95,223.08,223.33,563.78582415
1570006800000,223.42,224.52,223.42,224.07,160.21082431
1570010400000,223.98,225.0,223.62,224.68,276.51505533
1570014000000,224.76,225.56,223.99,224.59,461.80081734
1570017600000,224.85,225.77,221.88,222.36,604.54799401
1570021200000,222.37,225.13,222.37,223.75,485.48302893
1570024800000,223.75,224.94,222.1,223.68,574.360361
1570028400000,223.66,223.68,222.13,222.77,498.77133019
1570032000000,222.57,225.28,221.94,222.69,1341.02495164
1570035600000,222.69,222.91,221.27,222.59,1213.50717451
1570039200000,222.25,223.52,222.18,222.78,792.38538058
1570042800000,222.84,223.22,222.23,222.92,785.37764764
1570046400000,223.01,223.82,221.67,221.86,603.05870578
1570050000000,221.92,224.03,221.87,223.76,617.38874202
1570053600000,223.77,224.05,222.14,223.69,871.40498205
1570057200000,223.65,226.0,223.64,225.42,1086.28903885
1570060800000,225.54,225.93,223.62,224.25,434.81835384
1570064400000,224.25,224.6,223.63,224.09,427.96700889
1570068000000,224.2,224.9,224.01,224.7,129.55666272
1570071600000,224.98,225.07,224.0,224.14,180.28182958
1570075200000,224.14,225.14,224.05,224.25,425.04896103
1570078800000,224.17,224.17,222.39,222.63,632.28311131
1570082400000,222.64,223.73,222.58,222.88,633.28375453
1570086000000,222.53,223.3,222.12,223.3,514.87861629
1570089600000,223.21,224.05,222.57,224.05,372.57179403
1570093200000,224.12,224.12,223.02,223.64,170.3864726
1570096800000,223.68,223.68,222.04,222.35,357.92037407
1570100400000,222.28,222.82,222.17,222.64,361.87911561
1570104000000,222.65,223.65,222.32,223.04,327.42400141
1570107600000,223.15,223.62,222.39,222.44,262.81417265
1570111200000,222.59,222.79,217.76,218.85,2980.19800846
1570114800000,218.77,219.72,218.0,219.03,356.22065537
1570118400000,218.75,221.0,218.46,220.68,510.04765398
1570122000000,220.68,220.68,219.01,219.76,665.46817725
1570125600000,219.67,219.74,219.07,219.45,291.07468884
1570129200000,219.5,219.52,216.08,218.98,1280.54167362
1570132800000,218.99,220.0,218.99,220.0,550.45108297
1570136400000,220.0,221.63,219.15,221.63,780.9261499
1570140000000,221.4,224.04,220.8,223.16,666.37718674
1570143600000,223.54,224.29,222.01,222.64,244.78769075
1570147200000,222.64,223.08,220.08,220.28,380.92003029
1570150800000,220.67,221.53,219.98,220.9,464.55698321
1570154400000,220.9,221.6,220.44,220.44,183.31710981
1570158000000,220.3,220.7,219.12,219.31,273.32875314
1570161600000,219.31,219.67,218.46,218.95,176.71089388
1570165200000,218.89,221.2,217.93,221.18,466.17674036
1570168800000,221.01,221.69,220.39,220.85,165.76829206
1570172400000,220.9,222.49,220.5,222.36,250.93862246
1570176000000,222.43,222.43,220.55,220.9,159.11993592
1570179600000,220.9,222.37,220.9,222.12,314.24903193
1570183200000,222.24,223.93,221.87,222.15,486.05214225
1570186800000,222.07,222.9,221.53,222.56,154.03384941
1570190400000,222.61,223.57,222.06,222.2,304.85320585
1570194000000,222.5,223.64,222.38,223.48,692.00277726
1570197600000,223.61,224.01,222.66,223.09,665.22429163
1570201200000,223.0,223.25,221.34,222.09,602.0151656
1570204800000,222.1,225.4,221.56,224.22,1229.22781448
1570208400000,224.05,224.4,222.94,223.55,487.59151632
1570212000000,223.52,224.64,222.9,223.63,249.09618286
1570215600000,223.98,224.34,223.0,224.32,316.21787553
1570219200000,224.21,224.78,223.17,223.71,820.54841459
1570222800000,223.71,224.25,222.82,224.25,599.02064431
1570226400000,224.27,224.74,223.21,224.1,205.67571375
1570230000000,224.1,224.1,221.54,221.76,277.30319943
1570233600000,221.77,222.67,220.77,222.09,330.44834289
1570237200000,222.58,222.58,221.5,222.27,165.06640444
1570240800000,221.97,222.7,221.26,222.31,129.75591796
1570244400000,222.33,222.87,222.06,222.44,117.77526748
1570248000000,222.68,222.7,221.84,221.94,109.39873533
1570251600000,222.02,222.15,221.05,221.17,176.28140355
1570255200000,221.38,222.12,221.2,222.06,210.27567222
1570258800000,221.95,222.02,221.31,221.66,46.74450298
1570262400000,221.65,221.65,219.22,220.39,399.27550684
1570266000000,220.38,221.01,219.9,220.56,179.00601975
1570269600000,220.32,220.94,219.79,220.61,32.25229785
1570273200000,220.46,221.04,220.27,220.42,112.52151263
1570276800000,220.26,220.58,219.61,219.97,141.83499649
1570280400000,219.73,222.18,218.31,221.7,632.46410485
1570284000000,221.81,222.31,220.33,220.33,235.33321217
1570287600000,220.59,223.01,220.53,222.77,275.64862114
1570291200000,222.79,223.25,219.4,222.06,378.56887985
1570294800000,221.68,222.58,221.22,221.87,392.85319413
1570298400000,221.99,222.79,221.64,221.88,131.89621209
1570302000000,222.02,222.72,221.88,222.24,318.99191893
1570305600000,222.06,222.96,221.43,222.41,317.25888442
1570309200000,222.38,223.8,222.0,223.2,409.1757892
1570312800000,223.34,223.68,222.84,223.15,182.02605441
1570316400000,223.15,223.7,222.8,223.31,360.35668532
1570320000000,223.51,223.91,223.02,223.51,191.46780994
1570323600000,223.49,223.74,221.63,222.14,293.04926581
1570327200000,222.08,222.24,221.42,222.11,216.08744946
1570330800000,222.11,222.21,221.56,221.79,81.55224064
1570334400000,221.54,222.17,221.0,222.17,182.59865732
1570338000000,222.06,222.24,221.62,222.05,160.78035309
1570341600000,222.03,222.06,219.18,219.81,800.27043358
1570345200000,219.89,220.34,219.53,219.74,173.0420447
1570348800000,219.73,219.73,218.55,218.63,605.20148298
1570352400000,218.91,220.05,218.78,219.96,252.27647158
1570356000000,219.96,220.39,219.41,220.17,206.91627848
1570359600000,220.0,222.15,219.68,221.72,393.55659099
1570363200000,221.72,222.11,220.63,221.09,102.7873905
1570366800000,221.0,221.0,218.33,219.25,508.07426463
1570370400000,219.05,220.63,218.43,219.99,206.46768517
1570374000000,220.09,223.54,219.69,222.62,580.29631536
1570377600000,222.68,223.23,221.05,222.19,173.73537897
1570381200000,222.21,222.84,220.89,220.99,273.25397196
1570384800000,220.95,221.23,215.0,217.82,1717.92822869
1570388400000,217.58,219.88,216.92,219.55,877.98801775
1570392000000,219.56,221.99,218.85,221.12,370.59686659
1570395600000,221.1,221.7,220.35,221.17,340.90131199
1570399200000,221.25,221.41,219.56,219.56,236.07161676
1570402800000,219.36,221.42,219.12,220.47,339.4658743
1570406400000,220.52,220.71,218.78,220.05,575.05772428
1570410000000,220.05,220.05,218.83,219.66,484.89646856
1570413600000,219.8,220.01,219.48,219.99,317.91924306
1570417200000,220.0,225.0,219.99,223.29,1301.31042154
1570420800000,223.29,224.94,222.73,223.01,367.94923041
1570424400000,222.92,223.82,221.71,222.52,483.3947015
1570428000000,222.78,222.93,220.18,222.09,748.4202603
1570431600000,222.09,223.95,222.09,223.57,161.0361416
1570435200000,223.8,227.65,223.8,225.69,1044.87738762
1570438800000,225.81,228.54,225.57,227.28,1980.34122053
1570442400000,227.27,228.74,226.79,227.54,608.45310736
1570446000000,227.75,229.34,227.4,227.48,547.73958014
1570449600000,227.7,230.7,227.61,229.0,613.3970391
1570453200000,229.22,234.88,229.22,232.02,1360.98199777
1570456800000,232.03,233.0,231.19,232.93,923.04999404
1570460400000,232.95,235.71,232.35,233.72,1218.76905076
1570464000000,233.82,237.5,232.02,236.51,1470.270595
1570467600000,236.59,237.97,235.59,237.2,891.77989106
1570471200000,237.21,237.87,233.65,234.87,858.30439367
1570474800000,234.87,235.51,233.8,234.6,458.18001595
1570478400000,234.51,234.98,232.76,232.97,505.53824071
1570482000000,233.1,234.11,232.0,232.16,813.48204874
1570485600000,232.15,234.7,232.13,234.35,528.71440283
1570489200000,234.34,236.0,232.83,232.97,889.94031675
1570492800000,232.97,234.42,232.97,233.7,631.96965913
1570496400000,233.67,239.4,233.67,238.67,2176.88675477
1570500000000,238.97,239.59,235.47,235.61,779.38375364
1570503600000,235.09,236.4,235.0,235.63,903.27212777
1570507200000,235.65,235.97,233.82,234.34,822.03278171
1570510800000,234.28,235.55,233.0,235.34,133.84902814
1570514400000,235.1,236.29,234.3,234.73,142.14320418
1570518000000,234.45,234.45,233.39,233.51,150.20668898
1570521600000,233.41,234.25,231.28,232.97,421.53376593
1570525200000,233.06,233.58,231.77,233.08,146.51637421
1570528800000,233.11,235.0,233.1,233.69,374.70138158
1570532400000,233.85,234.6,232.59,233.15,253.09420164
1570536000000,233.14,233.38,230.0,232.7,967.62191875
1570539600000,232.75,232.75,229.48,230.4,830.32383827
1570543200000,230.45,231.11,229.2,230.2,790.9831014
1570546800000,230.06,231.1,229.48,229.96,341.57411574
1570550400000,230.06,230.33,228.2,228.45,298.20967059
1570554000000,228.31,229.99,228.14,229.51,324.05656972
1570557600000,229.51,230.0,228.12,229.61,219.42778183
1570561200000,229.59,230.09,229.12,229.12,344.40445253
1570564800000,229.2,230.37,227.27,227.95,488.91783971
1570568400000,227.77,229.12,227.76,228.59,474.88368006
1570572000000,228.58,230.69,228.57,230.39,544.79732721
1570575600000,230.55,231.82,229.77,231.54,781.73143297
1570579200000,231.54,232.71,230.11,230.99,651.60015605
1570582800000,230.88,231.35,229.23,229.27,216.94877174
1570586400000,229.26,230.62,228.64,230.57,741.0518626
1570590000000,230.66,230.79,228.27,228.77,589.08376594
1570593600000,228.72,229.52,228.6,229.02,331.57661977
1570597200000,229.07,230.94,228.91,230.06,236.30750626
1570600800000,230.11,231.87,229.93,230.87,447.534008
1570604400000,230.73,232.71,230.67,231.4,181.5232329
1570608000000,231.57,233.03,230.77,232.6,125.57090678
1570611600000,232.91,233.92,231.45,232.65,507.46054173
1570615200000,232.53,234.21,232.53,233.66,431.40750197
1570618800000,233.52,233.65,231.5,232.21,524.93263909
1570622400000,232.22,232.64,230.7,231.32,360.89417682
1570626000000,231.32,234.93,231.13,234.93,798.88593953
1570629600000,235.0,241.91,234.73,239.43,3949.95797849
1570633200000,239.4,241.68,236.11,238.39,3016.74588439
1570636800000,238.77,240.74,237.51,237.73,2797.84763145
1570640400000,237.78,239.2,237.26,238.38,1438.53476955
1570644000000,238.59,239.5,237.57,238.4,861.40799065
1570647600000,238.41,238.58,236.81,237.88,817.78930883
1570651200000,237.77,239.01,237.33,238.55,1306.97942598
1570654800000,238.54,238.57,237.8,238.02,488.3881318
1570658400000,237.88,239.08,237.88,238.54,709.48477472
1570662000000,238.55,239.91,238.4,239.01,340.07641723
1570665600000,238.97,240.3,236.67,237.42,709.60959019
1570669200000,237.27,237.37,235.57,236.11,1314.82355869
1570672800000,236.07,236.96,235.39,236.96,528.96697233
1570676400000,236.8,237.57,236.41,236.41,216.43023241
1570680000000,236.51,238.15,236.51,237.34,402.74328524
1570683600000,237.34,237.34,234.77,235.85,1461.06431265
1570687200000,235.7,237.92,235.63,237.48,1023.30911467
1570690800000,237.48,238.85,237.17,237.17,316.4261366
1570694400000,237.32,237.55,233.99,235.13,290.60022796
1570698000000,235.0,235.0,231.76,233.92,1198.66678676
1570701600000,233.42,233.5,229.58,231.37,1295.41946139
1570705200000,231.4,232.8,231.38,231.71,365.20555744
1570708800000,231.5,231.58,229.26,230.77,435.151013
1570712400000,230.92,233.32,230.23,232.8,510.24095211
1570716000000,232.92,233.14,231.48,231.85,410.34346761
1570719600000,231.91,232.48,230.72,231.68,1505.38732101
1570723200000,231.72,233.49,229.89,230.21,650.00984041
1570726800000,230.22,230.66,229.4,229.42,294.53290296
1570730400000,229.34,231.23,229.34,231.08,286.00737581
1570734000000,231.05,231.36,230.76,231.17,164.22127416
1570737600000,231.23,231.71,230.88,231.35,205.58273004
1570741200000,231.46,232.24,230.83,231.69,237.28202949
1570744800000,231.72,232.57,231.52,231.92,306.56459223
1570748400000,231.85,231.97,230.0,230.31,567.19873669
1570752000000,230.47,230.97,226.54,228.79,2479.65466879
1570755600000,228.83,229.85,227.09,229.76,562.97972897
1570759200000,229.66,231.0,229.03,231.0,330.17728789
1570762800000,230.99,232.84,230.47,231.94,484.25362227
1570766400000,231.91,234.81,230.86,234.4,664.31838928
1570770000000,234.17,235.49,225.74,227.5,4204.07709544
1570773600000,227.15,227.15,225.36,227.06,666.06814756
1570777200000,226.93,227.01,224.55,224.98,364.85762663
1570780800000,224.92,225.75,223.27,225.36,405.4650179
1570784400000,225.36,226.32,224.2,224.38,511.51729167
1570788000000,224.38,226.81,224.38,226.51,596.58468658
1570791600000,226.29,226.36,221.11,222.13,1285.85843685
1570795200000,222.13,224.5,221.8,223.79,747.12298829
1570798800000,223.46,224.38,222.57,224.0,374.9942599
1570802400000,224.06,224.06,221.88,223.06,727.1621144
1570806000000,222.85,224.75,222.32,224.25,367.21962038
1570809600000,224.22,224.42,220.85,222.9,1095.8256573
1570813200000,222.92,223.33,221.59,221.63,283.70085017
1570816800000,221.58,222.96,219.1,220.16,652.60629371
1570820400000,220.08,220.94,219.81,220.71,250.12109485
1570824000000,220.8,221.5,219.4,220.64,699.65913336
1570827600000,220.65,220.72,219.37,220.1,448.99378608
1570831200000,220.05,222.72,219.61,221.5,1223.74102683
1570834800000,221.5,221.91,219.88,221.07,418.98966283
1570838400000,221.06,223.67,220.88,222.58,444.60873395
1570842000000,222.43,224.0,222.28,223.71,440.95418502
1570845600000,223.54,223.96,222.42,222.56,322.89225242
1570849200000,222.58,223.69,222.51,223.15,269.24008383
1570852800000,223.6,223.92,222.65,222.96,563.27118025
1570856400000,222.96,225.29,222.96,224.53,680.03079772
1570860000000,224.68,225.01,224.09,224.09,293.5830051
1570863600000,224.09,224.65,223.77,224.4,272.7314069
1570867200000,224.29,224.99,224.07,224.16,303.58347244
1570870800000,224.27,224.81,224.24,224.25,412.92042676
1570874400000,224.12,224.12,221.65,223.05,643.21469772
1570878000000,222.89,224.6,222.54,223.92,123.27768799
1570881600000,223.96,224.48,223.47,223.96,291.96534338
1570885200000,224.11,225.14,223.46,224.22,396.0716892
1570888800000,224.18,225.51,223.17,225.38,651.84945914
1570892400000,225.43,225.5,223.79,224.93,618.33485512
1570896000000,224.89,228.0,224.37,227.08,1382.85715682
1570899600000,227.08,228.04,224.02,224.43,1542.63688572
1570903200000,224.37,225.44,223.36,225.0,510.12496742
1570906800000,224.68,224.68,223.52,224.2,584.38367278
1570910400000,224.29,225.35,224.21,224.98,186.32008477
1570914000000,225.03,225.59,224.59,225.44,361.18724348
1570917600000,225.49,225.98,224.95,225.0,750.5810217
1570921200000,224.98,225.44,224.26,224.52,188.89756687
1570924800000,224.3,225.67,223.38,225.43,287.58084572
1570928400000,225.4,226.99,225.31,226.09,202.96295883
1570932000000,226.14,226.51,225.71,226.14,117.27433031
1570935600000,226.0,226.24,225.74,225.98,180.95375711
1570939200000,226.08,226.81,225.57,225.71,152.05560644
1570942800000,225.75,225.99,224.76,225.54,107.79557738
1570946400000,225.59,225.99,224.7,225.33,76.99264476
1570950000000,225.05,225.98,225.05,225.91,103.63500232
1570953600000,225.79,226.64,225.72,226.21,109.88683731
1570957200000,226.35,227.23,225.88,226.5,97.98183748
1570960800000,226.61,226.71,225.99,226.32,63.65199126
1570964400000,226.46,227.4,226.21,226.91,91.84268703
1570968000000,226.93,228.56,226.93,227.47,214.92268341
1570971600000,227.31,227.89,226.57,227.47,296.00414236
1570975200000,227.42,227.84,225.87,226.96,1371.0084977
1570978800000,227.06,227.34,226.18,226.97,184.43367418
1570982400000,227.0,227.35,226.09,226.09,924.57601376
1570986000000,226.13,226.43,225.46,225.54,342.51628218
1570989600000,225.64,226.37,225.51,225.9,143.1350268
1570993200000,225.94,226.04,225.51,225.69,100.06118825
1570996800000,225.72,225.72,220.43,222.93,2518.3562792
1571000400000,222.95,223.6,222.62,223.04,543.59576743
1571004000000,223.05,224.44,222.83,224.16,370.09296729
1571007600000,223.92,224.38,223.11,223.23,171.77313215
1571011200000,223.23,223.8,222.68,223.57,165.28167778
1571014800000,223.66,225.27,223.41,225.1,282.9465102
1571018400000,224.99,226.32,224.83,226.32,290.09452589
1571022000000,226.36,226.6,224.99,225.26,398.59787772
1571025600000,225.14,225.67,224.8,225.15,100.34690511
1571029200000,225.15,226.52,224.97,225.62,406.81561763
1571032800000,225.66,226.51,225.17,226.35,459.09705457
1571036400000,226.28,226.28,225.14,225.22,123.72852654
1571040000000,225.25,226.33,225.25,225.6,69.54219756
1571043600000,225.77,226.31,225.69,226.06,141.66811209
1571047200000,226.25,226.6,225.96,226.36,52.63002112
1571050800000,226.32,226.57,225.0,225.0,202.97493168
1571054400000,225.09,225.49,223.93,224.95,429.86320525
1571058000000,224.92,225.87,224.83,225.76,312.61869415
1571061600000,225.81,226.27,224.8,224.99,295.68815744
1571065200000,224.98,225.39,224.47,224.65,327.41811727
1571068800000,224.69,230.97,224.1,228.63,1929.52580138
1571072400000,228.51,229.53,226.96,227.7,601.89850108
1571076000000,227.71,228.16,227.44,228.15,316.24549258
1571079600000,228.16,228.53,226.94,227.93,287.50129883
1571083200000,227.95,228.53,227.21,227.33,1970.59369614
1571086800000,227.38,227.67,226.0,227.09,719.2023782
1571090400000,227.09,227.99,226.86,227.89,301.70959868
1571094000000,227.99,228.09,227.55,228.03,291.3050654
1571097600000,228.04,229.15,227.44,227.49,579.09439806
1571101200000,227.49,227.5,226.58,226.97,684.52439498
1571104800000,226.8,227.13,225.17,226.73,268.77936723
1571108400000,226.87,226.87,225.7,225.92,190.78490636
1571112000000,226.04,226.1,224.87,225.5,117.42716311
1571115600000,225.4,226.27,225.16,225.65,168.46975861
1571119200000,225.64,225.83,224.56,225.19,1783.71088597
1571122800000,225.02,225.06,222.96,223.54,767.75295876
1571126400000,223.5,224.31,222.23,223.19,443.74638416
1571130000000,223.12,224.15,222.83,223.64,123.46237689
1571133600000,223.8,226.78,223.52,225.6,399.89508224
1571137200000,225.6,225.8,225.12,225.51,207.25020302
1571140800000,225.46,226.52,225.32,226.06,228.44513447
1571144400000,226.06,226.15,225.0,225.74,191.86445228
1571148000000,225.73,225.9,223.32,223.65,213.26997313
1571151600000,223.73,226.47,223.07,226.22,501.86762135
1571155200000,225.87,226.2,217.07,221.5,4203.77033917
1571158800000,221.5,221.66,220.26,220.45,616.53779096
1571162400000,220.56,221.58,220.19,220.97,1291.27108979
1571166000000,220.94,221.58,220.55,221.43,261.81450271
1571169600000,221.42,221.76,220.86,220.86,358.14079329
1571173200000,220.94,221.23,220.57,220.73,412.59420157
1571176800000,220.93,221.5,220.67,221.06,242.10146142
1571180400000,220.97,222.39,220.78,222.38,491.48644493
1571184000000,222.38,226.32,221.9,224.46,1434.74808959
1571187600000,224.5,225.45,224.5,224.79,637.25330528
1571191200000,224.68,224.97,223.41,223.6,262.72391221
1571194800000,223.63,224.85,223.63,224.79,362.78445316
1571198400000,224.83,224.86,223.8,223.96,165.68711003
1571202000000,223.96,223.96,222.98,223.62,237.58056274
1571205600000,223.74,223.99,222.47,222.47,261.9972672
1571209200000,222.5,222.97,221.34,222.07,408.45269759
1571212800000,222.06,223.35,221.37,223.11,311.40222165
1571216400000,223.19,223.39,222.23,222.65,150.10525484
1571220000000,222.85,223.31,221.41,222.4,625.50156206
1571223600000,222.1,222.23,219.93,221.25,420.09326376
1571227200000,221.24,221.24,217.2,218.73,1650.517793
1571230800000,218.6,219.7,217.3,217.96,629.1275691
1571234400000,218.07,218.28,214.9,216.0,1855.37209812
1571238000000,216.0,217.56,215.45,216.26,1252.94534367
1571241600000,216.02,217.13,214.1,214.79,1182.55240602
1571245200000,214.69,215.25,214.03,214.56,784.6536652
1571248800000,214.56,215.23,214.4,214.92,185.82290907
1571252400000,214.89,214.89,213.9,214.57,651.04779382
1571256000000,214.7,217.09,214.47,216.85,249.54507211
1571259600000,216.81,216.9,216.16,216.87,444.20468409
1571263200000,216.88,217.33,216.7,217.19,346.33799296
1571266800000,217.48,218.0,217.0,217.07,527.35611115
1571270400000,217.02,217.17,215.24,215.24,283.05625165
1571274000000,215.42,216.21,214.7,215.08,258.69141236
1571277600000,214.82,216.37,214.18,216.18,221.04265157
1571281200000,216.37,216.6,214.71,214.84,102.99443211
1571284800000,214.84,215.32,214.2,214.52,381.94914634
1571288400000,214.25,216.15,214.02,215.9,513.4167259
1571292000000,215.93,216.01,215.02,215.23,459.11022441
1571295600000,215.25,216.12,215.14,215.84,487.03867058
1571299200000,215.76,219.01,215.76,218.68,961.23235086
1571302800000,218.47,219.58,217.89,219.33,335.34441453
1571306400000,219.52,219.66,217.87,217.87,615.60255978
1571310000000,218.05,218.96,217.95,218.15,470.73838051
1571313600000,218.19,218.67,217.15,218.67,432.62799163
1571317200000,218.67,219.49,218.41,218.75,503.81898976
1571320800000,218.66,218.75,217.75,218.14,427.45997822
1571324400000,218.23,220.4,217.94,219.45,1055.651752
1571328000000,219.39,220.88,218.8,219.01,491.95991361
1571331600000,219.01,219.3,218.45,218.72,540.8895267
1571335200000,218.86,218.87,218.3,218.54,432.21195395
1571338800000,218.65,218.65,217.97,217.97,267.44095293
1571342400000,217.97,218.13,217.58,217.77,504.4947393
1571346000000,217.71,218.44,217.5,218.3,556.12923279
1571349600000,218.3,219.45,218.21,219.4,139.15744697
1571353200000,219.4,221.0,218.84,220.34,531.91291463
1571356800000,220.06,220.54,218.98,219.66,278.89374215
1571360400000,219.55,220.16,219.12,220.15,145.64729652
1571364000000,220.19,220.19,218.99,219.27,155.37469205
1571367600000,219.11,219.26,218.0,218.15,312.83357381
1571371200000,218.21,218.71,218.09,218.4,59.7391763
1571374800000,218.36,218.43,214.99,215.69,1098.25360503
1571378400000,215.55,215.84,214.5,215.24,216.26816355
1571382000000,215.46,215.5,213.35,214.43,614.76070935
1571385600000,214.2,214.23,207.57,210.84,1828.60982917
1571389200000,211.22,212.63,211.22,212.05,436.29165543
1571392800000,212.06,213.0,210.68,212.42,389.6640051
1571396400000,212.25,214.08,211.81,213.48,271.16671012
1571400000000,213.61,214.43,213.2,213.3,425.2199121
1571403600000,213.25,213.63,212.25,213.1,417.09047875
1571407200000,213.12,213.13,211.74,212.22,138.84139968
1571410800000,212.13,214.3,212.13,213.18,454.25477694
1571414400000,213.15,214.07,211.63,212.63,488.5459014
1571418000000,212.6,213.35,211.31,213.35,449.35372627
1571421600000,213.43,214.51,213.21,213.34,646.46357638
1571425200000,213.19,214.56,213.19,213.81,554.02492006
1571428800000,213.88,214.33,210.24,211.69,2376.70764031
1571432400000,211.83,212.51,211.27,212.16,719.43513796
1571436000000,212.01,213.35,211.98,212.8,708.70778228
1571439600000,212.79,213.13,211.92,212.26,553.40502821
1571443200000,212.11,212.83,211.21,211.9,720.45837844
1571446800000,211.9,212.32,211.37,211.85,173.25391334
1571450400000,211.99,212.1,210.68,212.1,373.60945909
1571454000000,212.07,214.85,212.07,214.35,896.19499602
1571457600000,214.34,216.0,214.32,214.73,714.64829782
1571461200000,214.84,215.1,213.67,214.05,239.78721336
1571464800000,214.12,215.05,213.2,214.04,242.22257107
1571468400000,214.13,214.49,213.92,214.32,118.01144331
1571472000000,214.31,215.39,213.79,214.01,247.003236
1571475600000,213.92,214.12,213.44,213.81,43.27902768
1571479200000,213.81,213.81,212.5,212.83,280.58572133
1571482800000,212.92,213.47,212.75,213.29,58.64769095
1571486400000,213.41,215.62,210.61,214.92,990.45041588
1571490000000,214.87,215.37,214.15,214.49,660.71605386
1571493600000,214.49,215.09,213.93,214.23,417.7952492
1571497200000,214.22,214.63,213.54,213.81,516.90140314
1571500800000,213.92,214.2,212.09,212.4,325.32225903
1571504400000,212.38,214.29,212.24,214.29,281.05851452
1571508000000,214.31,214.5,213.76,214.03,212.07741475
1571511600000,214.05,214.17,212.73,213.82,111.46423819
1571515200000,213.9,213.9,212.65,213.39,260.13687803
1571518800000,213.47,213.97,212.57,213.41,141.34607586
1571522400000,213.47,213.48,212.35,212.73,177.04932246
1571526000000,212.7,213.45,212.44,213.45,148.83384245
1571529600000,213.32,213.56,212.33,212.47,180.07159396
1571533200000,212.63,212.8,211.08,212.38,301.40280582
1571536800000,212.4,213.1,211.0,211.68,315.78224983
1571540400000,211.61,212.28,211.28,211.89,202.8944829
1571544000000,211.7,212.37,211.42,211.99,267.78065929
1571547600000,212.02,212.8,211.9,212.39,111.80654498
1571551200000,212.52,213.19,212.12,213.01,79.95273767
1571554800000,213.02,213.64,212.57,212.61,262.81753285
1571558400000,212.57,212.81,211.57,212.74,124.62950474
1571562000000,212.69,214.24,212.69,213.88,168.22233323
1571565600000,213.97,214.14,212.68,212.92,97.92981958
1571569200000,212.94,213.35,212.7,213.28,94.076177
1571572800000,213.27,215.12,213.26,214.5,257.60503403
1571576400000,214.31,215.4,214.31,215.34,422.69780655
1571580000000,215.39,219.6,215.39,219.47,1282.96028714
1571583600000,219.16,220.95,217.94,219.9,1505.57376971
1571587200000,220.07,224.59,219.09,223.61,1555.04763948
1571590800000,223.61,224.79,222.72,223.81,843.57683992
1571594400000,223.72,226.44,223.59,225.02,1673.14125647
1571598000000,225.04,225.65,224.91,225.38,1474.04621062
1571601600000,225.43,226.63,224.99,224.99,730.08491603
1571605200000,225.0,226.9,224.92,225.57,1027.95629924
1571608800000,225.44,225.71,223.79,224.49,470.45649016
1571612400000,224.76,224.99,223.62,224.99,391.66517129
1571616000000,225.0,225.0,223.57,224.23,720.05659316
1571619600000,224.3,224.75,223.82,224.61,290.08167911
1571623200000,224.75,225.84,224.42,225.68,873.83957135
1571626800000,225.67,226.54,224.37,225.17,712.48943141
1571630400000,225.0,225.3,224.33,224.96,578.57256407
1571634000000,224.96,225.78,224.69,225.24,591.95000169
1571637600000,225.25,226.43,224.99,225.79,416.81705979
1571641200000,225.99,226.0,224.24,224.55,263.0077707
1571644800000,224.3,224.53,223.7,224.51,233.69433854
1571648400000,224.44,225.02,224.17,224.36,83.95551206
1571652000000,224.38,234.16,224.38,233.73,3151.69254166
1571655600000,233.55,235.04,231.26,231.89,1026.82651047
1571659200000,232.06,232.97,231.09,231.5,967.78006959
1571662800000,231.49,232.22,230.49,231.56,457.83704204
1571666400000,231.55,233.5,231.42,233.06,613.67809941
1571670000000,233.06,233.86,227.03,229.45,2976.85802426
1571673600000,229.17,230.5,228.67,230.47,621.99366582
1571677200000,230.47,231.14,229.0,230.9,2197.56160682
1571680800000,230.99,233.08,229.4,231.73,950.07656467
1571684400000,231.89,234.84,231.36,234.28,1044.77189164
1571688000000,234.31,235.69,233.79,235.0,2175.37499375
1571691600000,235.28,236.82,232.74,233.96,2492.45610816
1571695200000,233.99,234.72,232.56,234.0,1122.63897326
1571698800000,233.96,234.25,232.56,232.56,1273.14471784
1571702400000,232.56,233.52,230.87,233.29,645.39058019
1571706000000,233.27,234.39,231.13,231.53,519.86176086
1571709600000,231.39,233.89,230.79,233.52,412.13534056
1571713200000,233.27,234.23,233.0,234.07,427.73679537
1571716800000,234.1,234.32,232.74,232.97,276.07517566
1571720400000,232.8,233.03,231.24,232.45,499.28953866
1571724000000,232.41,232.41,230.24,231.45,822.02334023
1571727600000,231.6,232.48,230.73,231.35,493.11817617
1571731200000,231.34,232.9,231.34,232.72,804.50937258
1571734800000,232.99,233.35,231.19,232.29,295.39998084
1571738400000,232.3,232.34,228.5,230.16,805.25118674
1571742000000,229.9,231.79,229.59,231.78,601.0368897
1571745600000,231.8,232.45,229.73,230.23,774.08488174
1571749200000,230.34,230.52,228.68,230.2,612.92447168
1571752800000,230.13,230.7,229.13,229.24,440.73484858
1571756400000,229.25,230.08,228.17,229.94,761.57889361
1571760000000,229.95,232.3,229.63,230.5,614.58602403
